,smile,gap,homo,lumo,spectral_overlap,homo_extrapolated,lumo_extrapolated,gap_extrapolated,optical_lumo_extrapolated
4363,Cc1cccc(-c2nc3c(-c4cc5c(-c6sc(CF)c(F)c6F)c6sccc6c(-c6sc(CF)c(F)c6F)c5s4)cccc3nc2-c2ccccc2C)c1,2.8491,-5.5473127137,-2.2677967308900002,498.1654555400505,-4.996554304380001,-2.83814733661,1.8507,-3.14585430438
89265,COc1nc2c(-c3ccc(-c4nc5c(s4)C4=C(c6scnc6C4(OC)OC)C5(OC)OC)n3C)sc(-c3cccn3C)c2s1,2.151,-4.577226879090599,-2.1521483494873994,3093.5310847544106,-4.338855156477002,-2.4471197505298004,1.525,-2.813855156477
27752,C#C[C@@H]1C2=C(OCCO2)[C@@H](C#Cc2c3c(=O)n(C)c(=O)c3c(C#C[C@H]3C4=C(CN3C)OCCO4)c3c(=O)n(C)c(=O)c23)N1C,1.7299,-4.8539666529468,-2.719777816807,3496.9573497345405,-4.149191810972799,-2.7268527766105994,1.1815,-2.9676918109727994
59704,CC(=O)c1cc2c(-c3cc4c(C)c5sccc5c(C)c4s3)n(C(C)=O)cc2s1,2.8316,-5.422140347943599,-2.1744616842526,453.08876150680464,-4.8180476262516,-2.5233116253378003,2.008,-2.8100476262516003
27339,Cn1cc2c(c1-c1ccc3c(c1)n(C)c1c4ccc(-c5scc6c5C(=O)[Si](C)(C)C6=O)cc4n(C)c31)C(=O)C(C)(C)C2=O,2.4488,-5.0449905676440014,-2.2307892488428,1786.7128772765154,-4.92526047866,-2.6661713906028006,1.8956,-3.029660478659999
53695,COC(=O)[C@@]1(C(C)=O)C(=O)c2cc3c(-c4cccs4)sc(-c4ccc(C5=[SH]c6c(n(C(C)=O)c7c8c(n(C(C)=O)c67)=CC=[SH]8)=C5)s4)c3cc2C1=O,1.8601,-4.913831697438801,-2.7641323724988003,3803.094498118712,-4.713011684552,-3.1766569518164003,1.2687,-3.4443116845520003
4119,CN1C(=O)C2=C(c3ccc(C4=CC5=C([C](c6cc(C(F)(F)F)cc(C(F)(F)F)c6)C(F)F)c6ccsc6C5=[SH]4)s3)N(C)C(=O)C2=C1c1cccs1,1.8971,-4.88362706135,-2.73909789935,2701.114780068342,-4.60661517367,-3.3943480226900005,0.9675,-3.63911517367
26747,Cc1sc2c(-c3ccc([C@@H]4C5=C(OCCO5)[C@H](c5cccs5)N4C)s3)sc(-c3ccc([C@H]4C5=C(CN4C)OCCO5)s3)c2c1C,2.5282,-4.363617515789599,-1.5311845698022002,3108.880355112203,-3.801430325242,-1.7657466986753998,1.6568,-2.144630325242
46028,C#Cc1ccc(C#Cc2ccc(C3=C4C(=O)C(C)(C)C(c5cccs5)=C4C(=O)C3(C)C)s2)c2nc3c4cccnc4c4ncccc4c3nc12,2.0508,-5.2107078953513986,-2.9739321420594003,4871.404006406407,-4.9358729183654,-3.4278180248442,1.2478,-3.6880729183653997
61699,C#Cc1cc2c(s1)C1=C(c3sc(C#Cc4ccc5c(c4)n(C)c4c6ccccc6n(C)c54)cc3C1(C)C)C2(C)C,2.4018,-4.4523266271732,-1.8514625578344004,4447.277564153844,-4.0947690432528,-2.1154129812763998,1.649799999999999,-2.4449690432527995
56668,CC1(C)C2=C(c3sccc31)C(C)(C)c1cc(-c3scc4c3O[C@@H](F)CO4)sc12,2.7689999999999997,-4.5105589886335995,-1.5671035964973998,1384.5205311692685,-3.7725862583504006,-2.3665740543042,1.2108,-2.5617862583504
48510,COC(=O)N1C(=O)c2cc3c(c(-c4ccc5c(c4)n(C(C)=O)c4c6ccccc6n(C(C)=O)c54)c2C1=O)C(=O)C(C)(C)C3=O,2.0889,-5.5625510886612,-2.9848166956033997,424.60738961525567,-5.3922078256976,-3.3206051724358,1.643699999999999,-3.7485078256976
72728,CN1C(=O)C2=CC(C)(C)C(c3nc4c(n3C)C(=O)c3ncn(C)c3C4=O)=C2C1=O,2.6509,-6.237937636066401,-2.8991008364443998,204.42086488297338,-5.907591436006,-3.1401936974440003,2.2851,-3.6224914360060008
2433,Cc1c(C)c2c(F)c(-c3cc4sc(-c5cc6c(s5)c5sc(-c7cc8sccc8s7)cc5n6C)cc4s3)sc2c2scc(F)c12,2.3595,-4.69069834979,-2.09990249248,6049.811926201448,-4.53341655107,-2.5358288619,1.6323,-2.90111655107
9731,COc1c2ccsc2c(C(=O)N(C)C)c2cc(-c3scc4c3C(=O)C(F)(F)C4=O)sc12,2.314,-5.76391532923,-3.0898526372999986,791.6884248999403,-5.508128320930001,-3.77394682754,1.5806,-3.927528320930002
46730,CN1C(=O)c2nc3c(-c4ccc(-c5nncn5C)s4)sc(-c4ccc(-c5nnc(-c6cccs6)n5C)s4)c3nc2C1=O,1.6306,-5.2602326139766005,-3.3184282617270005,3144.236678417017,-5.238463506888602,-3.7636065016766014,1.2008,-4.0376635068886015
68620,Cn1c(=O)c2c(-c3cccs3)c3c(=O)n(C)c(=O)c3c(-c3ccc(-c4cc5c(OCC(F)(F)F)c6sccc6c(OCC(F)(F)F)c5s4)s3)c2c1=O,1.9591,-5.488264010723401,-3.1186967041946,906.8160108338803,-5.217782855155,-3.2547536234945995,1.656099999999999,-3.5616828551550004
55487,COC(=O)[C@]1(OC)C=C2C(=O)[Si@@](OC)(C(=O)OC)C(=O)C2=C1c1cc2c(C(C)=O)c3sccc3c(C(C)=O)c2s1,1.8046,-5.787045005506201,-3.472172580536,1246.2354292287962,-5.2482596050782,-3.978304320332,1.3542,-3.8940596050782013
19152,CN1C(=O)c2cc3c(cc2C1=O)c1cc(-c2ccc(-c4ccc(-c5ccc(-c6cc7c8cc9c(cc8c8cc(-c%10cccs%10)sc8c7s6)C(=O)N(C)C9=O)s5)s4)s2)sc1c1sccc31,2.3022,-5.122815125483601,-2.4716099960038,5368.346839238143,-4.975873652639599,-2.8525693700438,1.765,-3.2108736526396005
84209,C#Cc1c2c(c(C#CC3=[SH]c4c(n(C)c5c6c(n(C)c45)=CC=[SH]6)=C3)c3c1C(=O)[Si](C(C)=O)(C(C)=O)C3=O)C(=O)[Si](C(C)=O)(C(C)=O)C2=O,1.5934,-4.965533326772801,-3.0196472669442005,3351.7038253424375,-4.5709682608028,-3.3913547704718012,1.2412,-3.3297682608028
35277,Cn1nc2c3ccsc3c3sc(-c4nc5c(s4)-c4sc(-c6cc7c8nn(C)nc8c8ccsc8c7s6)nc4[Si]5(C)C)cc3c2n1,2.3473,-5.007166744078599,-2.3739211279464,4163.4667363534745,-4.7579104679210005,-2.7097096047788005,1.6667,-3.0912104679210013
8185,COC(=O)N1Cc2cccc(-c3ccc(-c4nc5c(s4)-c4sc(-c6cccs6)nc4C5(C)C)s3)c2C1,2.549,-5.0305685342,-2.27432746302,3009.927566477568,-4.843898440919999,-2.6868520423399995,1.7672,-3.07669844092
13279,CN1C(=O)C2=C(c3ccc(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC=[SH]7)=C4)s3)N(C)C(=O)C2=C1c1cccs1,1.9523,-4.4713745958752,-2.4310650340524,4401.867832070176,-4.1328649806568,-2.8071263589976,1.0719,-3.0609649806568
70995,COc1c2cc(-c3ccc(-c4scc5c4C(F)(F)N(C)C5(F)F)s3)sc2c(OC)c2cc(-c3cccs3)sc12,2.6773,-5.154924558438401,-2.2144624185268,2479.521416479613,-4.924716250982802,-2.8767875016791997,1.6821,-3.2426162509828016
61479,Cn1c2ncsc2c2sc(-c3c(F)c(F)cc4nsnc34)nc21,2.398,-5.501325474976198,-2.8161061156714,775.002732724378,-4.8705655971014,-3.4523082703182,1.2858,-3.584765597101401
35502,Cc1ccsc1-c1sc2c(c1F)c(CF)c(CF)c1c(F)csc12,3.6835,-5.8039160634994005,-1.746970843812,128.21795610171128,-5.120910328613402,-2.8305281491172005,1.9907,-3.1302103286134018
60550,CN.CN.Cn1cc2c(c1-c1ccc(CNc3ccc4cc(NCc5ccc(-c6c7c(c(-c8cccs8)n6C)C(=O)C(C)(C)C7=O)s5)ccc4c3)s1)C(=O)C(C)(C)C2=O,2.6622,-5.1203661009362,-2.0909227358024,3946.259223980564,-5.0169628422681996,-2.6052178907564,2.0709999999999997,-2.945962842268199
10106,CC1(C)C2=C(c3sccc31)C(C)(C)c1cc(-c3cccc4c3C(F)(F)N(C(C)(F)F)C4(F)F)sc12,2.8234,-4.86321852346,-1.8242511739700003,1233.779358680921,-4.582397042019999,-2.46045332863,1.7594,-2.8229970420199995
17984,Cc1cc2c(-c3cc4c(s3)c3sc(-c5c6c(cc7c5C(=O)C(C)(C)C7=O)C(=O)C(C)(C)C6=O)cc3n4C)scc2s1,1.6036,-4.891790476512201,-2.8727057941002,2441.697854149857,-4.6817185931130005,-2.8514809146894002,1.3262,-3.3555185931130014
33790,Cc1csc(-c2sc(-c3cc4c5cc(F)c(F)cc5c5ccsc5c4s3)cc2C)c1,2.9823,-5.1581899245016,-1.880306624726,1105.6637679814032,-4.6825349346288005,-2.6052178907564,1.7151,-2.9674349346288005
20480,COC(=O)c1cc2c(-c3cc4sccc4s3)sc(-c3cc4sc(-c5nc6c(s5)C5=C(c7scnc7C5(C)C)C6(C)C)cc4s3)c2cc1C(=O)N(C)C,2.0001,-4.7630806308544,-2.5369173172677995,5594.491662703628,-4.486612970836799,-2.9777417357998006,1.2073,-3.2793129708368003
15905,CO[Si@@]1(C(C)=O)C(=O)c2cc3csc(-c4cc5c(C(C)=O)c6sccc6c(C(C)=O)c5s4)c3cc2C1=O,2.0759,-5.838202407163003,-3.2076779294168003,958.8550417992204,-5.2624095246854035,-3.7029251156688012,1.6013,-3.6611095246854015
8366,CN1C(=O)C2=C(c3ccc(-c4sc5c6scc(C(F)(F)F)c6n(C)c5c4C(F)(F)F)cc3)N(C)C(=O)C2=C1c1ccccc1,2.4304,-5.174516754819999,-2.5815439868000003,1957.6492323680975,-5.11900553174,-2.9554284010400003,1.8712,-3.24780553174
76963,Cn1c2ccsc2c2sc(-c3ccc(-c4cccc5c6cccc(-c7cccs7)c6n(C)c45)s3)cc21,3.1226,-4.815054374027,-1.3777123648318002,906.8348499740164,-4.572328829995801,-2.0901063942865994,2.2194,-2.3529288299958004
78595,CN1C(=O)c2c(-c3cccs3)sc(-c3ccc(-c4cc(F)c5c(c4F)n(C(F)(F)F)c4c6c(F)ccc(F)c6n(C(F)(F)F)c54)s3)c2C1=O,2.6765,-5.473569863439001,-2.5026309736042003,2731.049368469422,-5.229755864053401,-2.897196039574201,1.9327000000000003,-3.297055864053402
59703,C#Cc1sc(C#Cc2nc3c(s2)C2=C(c4sc(C#Cc5scc6cc7c(cc56)C(=O)N(C)C7=O)nc4[Si]2(C)C)[Si]3(C)C)c2cc3c(cc12)C(=O)N(C)C3=O,1.8694,-5.1443121187330005,-3.06128068425,6811.267710304854,-4.821585106153401,-3.750817151262399,0.8934000000000007,-3.9281851061534
16957,Cc1csc(-c2nc(C)c(-c3ccc(-c4c5c(c(-c6ccc(-c7sc(-c8nc(C)c(-c9cccs9)s8)nc7C)s6)c6c4C(=O)C(C)(C)C6=O)C(=O)C(C)(C)C5=O)s3)s2)n1,1.9031,-5.356560912840998,-2.9848166956033997,3404.4340717951545,-5.0615895117986,-3.1072679229733997,1.6869,-3.3746895117986
21258,Cn1cccc1-c1sc(-c2ccc(-c3cc4ccc5c(ccc6cc(-c7ccc(-c8scc9c8C(=O)C(C)(C)C9=O)n7C)n(C)c65)c4n3C)n2C)c2c1C(=O)C(C)(C)C2=O,2.4567,-4.9026750300562005,-2.089834280448,2680.380414107693,-4.995737962857398,-2.391880641294,2.3281,-2.6676379628574
56035,C#Cc1cc2c(s1)C(=O)c1cc(C#Cc3nc4c(s3)C3=C(c5scnc5[Si]3(OC)OC)[Si]4(OC)OC)sc1C2=O,1.8506,-5.485542872337401,-3.3638712727732,2890.334575060505,-5.394656850244999,-3.525506892901601,1.6716,-3.7230568502449986
2591,CC1(C)C(=O)c2cc3csc(-c4cc5c(-c6ccc(OC(F)(F)C(F)(F)F)s6)c6sccc6c(-c6ccc(OC(F)(F)C(F)(F)F)s6)c5s4)c3cc2C1=O,2.4421,-5.571530845340001,-2.77801017827,987.0800116208474,-5.17097927492,-3.48169656489,1.4489,-3.7220792749199987
85234,COC(=O)N1C(=O)c2cn(C(C)=O)c(-c3ccc(-c4nnc(-c5cccs5)n4C(=O)OC)s3)c2C1=O,2.9673,-5.7941199653098,-2.4030373086766,687.3767663313777,-5.4186028680418,-2.8454944102402004,2.2735,-3.1451028680417994
83700,COC(=O)c1c(C)sc2csc(-c3cc4c(s3)c3sccc3n4C(=O)OC)c12,3.1303,-5.0798211389848,-1.6364926253404,508.29436727418226,-4.389196216618,-2.5927006541808004,1.5611,-2.8280962166180004
57819,COC1(OC)c2ccccc2-c2ccc(-c3sc4c(C)c5c(F)csc5c(C)c4c3F)cc21,3.2325,-5.2594162724608,-1.7336372657206005,604.4112119947141,-5.0068946302400015,-2.4155545452522,2.2351,-2.77179463024
64123,CN.CN.CN.CN.CNc1ccc2cc(NCc3ccc(-c4sc(-c5ccc(CNc6ccc7cc(NCc8cccs8)ccc7c6)s5)c5cc6c(cc45)C(=O)[Si](C)(C)C6=O)s3)ccc2c1,1.8686,-4.960907391516599,-2.7853572519095997,4998.154000804253,-4.886892427417401,-2.8033167652572,1.8442,-3.0426924274174
38961,CC1(C)c2cc(-c3cccs3)ccc2-c2ccc(-c3ccc(-c4sc5c(c4F)C(OCC(F)(F)F)(OCC(F)(F)F)c4c(F)csc4-5)s3)cc21,2.5252,-5.198734886453,-2.4041257640310003,3102.819037392288,-4.793829494616202,-2.8362425397278006,1.6304,-3.1634294946162007
84685,CC1(C)COc2csc(-c3cc4c5c(c6ccsc6c4s3)C(=O)C(C)(C)C5=O)c2OC1,2.8788,-5.464862220603801,-2.138814771396,442.04574547827326,-4.777502664300201,-2.685763586982,1.939,-2.8385026643002003
80337,CO[Si@]1(C(C)=O)C(=O)c2cc3csc(-c4cc5c(C(C)=O)c6sccc6c(C(C)=O)c5s4)c3cc2C1=O,2.0768,-5.8346649272612,-3.2087663847712,962.0445432309523,-5.244722125176402,-3.7154423522444,1.5738,-3.6709221251764026
13145,CC1(C)c2cc(-c3ccc(-c4ccc(-c5ccc(-c6sc(-c7cccs7)c7c6C(=O)[Si](C)(C)C7=O)s5)s4)s3)ccc2-c2ccc(-c3ccc(-c4scc5c4C(=O)[Si](C)(C)C5=O)s3)cc21,2.1085,-4.993561052148602,-2.5965102479212003,7236.959230297478,-4.7911083562302,-3.1260437778367995,1.430900000000001,-3.3602083562301988
12851,C#CC1=CC2=C([C](C)C(C)=O)c3cc(C#CC4=[SH]c5c(n(C(C)=O)c6c7c(n(C(C)=O)c56)=CC=[SH]7)=C4)sc3C2=[SH]1,2.026,-4.7818564857178005,-2.3880710475536002,3906.6637975814488,-4.483075490935001,-2.8430453856927995,1.4126,-3.0704754909349985
34418,Fc1c(-c2ccc(-c3cccs3)s2)c2nsnc2c2c(F)cc3nsnc3c12,2.0488,-5.429487421585802,-3.1053631261031995,1380.505735094114,-4.8596810435574005,-3.4128517637212004,1.2344,-3.6252810435574014
23099,COc1c(C)sc2c(-c3scc4c3OCCO4)sc(-c3sc(-c4ccc(-c5nnc(-c6cccs6)n5C)s4)c4c3OCCO4)c12,2.3118,-4.4079720714814,-1.8901027229156002,3603.242400384809,-4.2272884826510015,-2.2726947799872006,1.654400000000001,-2.572888482651
39221,Cc1cc2c(-c3cc4c(s3)C3=C(c5sc(-c6c7sc(C)cc7cn6C)cc5C3(C)C)C4(C)C)n(C)cc2s1,2.4321,-4.1344976636884,-1.4375774093238003,2760.929926850408,-3.820478293944,-1.7820735289914,1.6649,-2.155578293944
69046,C[Si]1(C)C2=C(c3scnc31)[Si](C)(C)c1nc(-c3sc(-c4nc5c(s4)C4=C(c6scnc6[Si]4(C)C)[Si]5(C)C)c4c3C(=O)CC4=O)sc12,2.0225,-5.0621337394758,-2.7774659505902,4369.654583653811,-4.684439731499,-3.119785159549,1.2175,-3.466939731499
17461,Cn1c2ncsc2c2sc(-c3sc(-c4nc5c(s4)c4scnc4n5C)c4cc5c(cc34)C(=O)[Si](C)(C)C5=O)nc21,1.787,-4.970975603544801,-3.0471307646428003,3584.7254183892583,-4.5840297250556015,-3.4482265627392006,0.9615999999999998,-3.622429725055601
90252,Cn1c(-c2cccs2)c2c(c1-c1ccc(-c3nc4c(s3)C3=C(c5scnc5[Si]3(C)C)[Si]4(C)C)s1)C(=O)C(C)(C)C2=O,2.3362,-5.0104321101418,-2.3575942976303996,2905.1719517204365,-4.7306990840609995,-2.8713452249072,1.5334,-3.197299084061
44889,COC1(OC)c2cc(-c3ccc(-c4cc5c(s4)-c4sccc4C(=O)C5=O)s3)sc2-c2sc(-c3ccc(-c4cc5c(s4)-c4sc(-c6cccs6)cc4C(=O)C5=O)s3)cc21,1.4799,-5.030840648036801,-3.2544815096560002,6863.11977450035,-4.972608286576402,-3.5897257588112006,1.1145,-3.8581082865763996
21167,C[Si]1(C)C2=C(c3sccc31)[Si](C)(C)c1cc(-c3c(F)c4c5nsnc5cc(F)c4c4nsnc34)sc12,1.7705,-4.9622679607096,-2.9872657201507997,2563.924961182281,-4.4621227253628,-3.2691756569404,1.0009,-3.4612227253627994
41814,COc1c2cc(-c3ccc(-c4cc5c(s4)-c4sc(-c6ccc(-c7cc8c(OC)c9sc(-c%10cccs%10)cc9c(OC)c8s7)s6)cc4C(=O)C5=O)s3)sc2c(OC)c2ccsc12,1.4942,-5.0972364246552,-3.2621006971368,6082.819895791371,-4.974240969608003,-3.3333945228500004,1.3928,-3.5814409696080003
90401,C#CC1=CC2=C([C](C)C)c3cc(C#Cc4scc5c4C(=O)C(C)(C)C5=O)sc3C2=[SH]1,2.4137,-5.2145174890918,-2.5997756139843995,2467.0944071138674,-4.760087378629801,-3.232712402568,1.2775,-3.4825873786298014
65346,C#Cc1ccc(C#Cc2scc3c2C(=O)C(C)(C)C3=O)c2nc3c4ccccc4c4ccccc4c3nc12,2.66,-5.7979295590502,-2.8479434347876,1283.0738469024275,-5.301049689766599,-3.5353029910912,1.5012,-3.7998496897666003
25355,COC1(OC)c2cc(-c3cc4sccc4s3)sc2-c2sc(-c3cc4sc(-c5sc6c(c5F)C(F)(F)c5c(F)csc5-6)cc4s3)cc21,2.0829,-4.826483155248201,-2.5224952838220003,6391.2511427240015,-4.6289285084245995,-3.044953853934,1.2547,-3.3742285084245984
5446,COc1c2cc(-c3c(F)c(F)c(-c4cc5c(C)c6sccc6c(C)c5s4)c4nsnc34)sc2c(OC)c2ccsc12,1.9606,-5.1451284602500005,-2.85937221601,2703.550158596112,-4.880089581450001,-3.02753856827,1.61,-3.2700895814499997
43947,CN1C(=O)c2cc3c(c(-c4ccc(-c5cc6ccc7c(ccc8cc(-c9ccc(-c%10cc%11c(cc(-c%12cccs%12)c%12nsnc%12%11)c%11nsnc%10%11)s9)n(C)c87)c6n5C)s4)c2C1=O)C(=O)[Si](C)(C)C3=O,1.5144,-4.836007139599201,-2.9943406799544,2871.6069910618835,-4.6520581847056,-3.0710767824395986,1.2264,-3.4256581847056
66396,Cc1sc2c(-c3ccc(-c4ccc(-c5nnc(-c6ccc(-c7cccs7)s6)n5C)s4)s3)sc(-c3ccc(-c4ccc(-c5nnc(-c6cccs6)n5C)s4)s3)c2c1F,2.1718,-4.7845776241038,-2.3513356793426,7004.3086464178,-4.8074351865462015,-2.4884810539970004,2.0002,-2.8072351865461997
63452,CN1C(=O)C2=CC(C)(C)C(c3ccc(-c4cc5ccc6c(ccc7cc(-c8ccc(-c9c%10c(=O)n(C)c(=O)c%10c(-c%10cccs%10)c%10c(=O)n(C)c(=O)c9%10)s8)n(C)c76)c5n4C)s3)=C2C1=O,1.5156,-4.8795453537752005,-3.049035561513,3389.3517624003684,-4.784305510265201,-3.1600580076617995,1.3724,-3.4119055102652003
11640,CC1(C)c2ccccc2-c2ccc(-c3cccc4c3C(F)(F)N(C(C)(F)F)C4(F)F)cc21,3.9854,-5.819154438459999,-1.4359447262899998,44.08853275406464,-5.60690564436,-1.98724736329,3.1788,-2.42810564436
8074,COC(=O)c1cc2c(-c3cc4c(-c5ccc(C)s5)c5occc5c(-c5ccc(C)s5)c4o3)scc2s1,2.4085,-4.921722998759999,-2.21255762166,1530.9628435730099,-4.54239630774,-2.8030446514200005,1.5803,-2.9620963077400004
11419,CC(=O)n1c2ccc(-c3c4c(cc5c3[C@@H](O)N(C)C5=O)C(=O)N(C)C4=O)cc2c2c1c1ccccc1n2C(C)=O,2.0598,-5.47193718041,-2.9744763697400005,145.54183358260946,-5.32281879685,-2.9434553921400006,2.0628,-3.26001879685
32884,C#Cc1ccc2c(c1)C(C)(C)c1cc(C#Cc3c4c(c(C#Cc5ccc6c(c5)C(C)(C)c5ccccc5-6)n3C)C(=O)C(C)(C)C4=O)ccc1-2,2.78,-5.2172386274778,-2.121127371887,3595.2267489404103,-5.0218608913630005,-2.4150103175749997,2.204600000000001,-2.8172608913630004
87980,Cc1c(C)c2cc(-c3ccc4c(c3)n(C(C)C)c3c5ccccc5n(C(C)C)c43)sc2c2sccc12,3.0658,-4.6441668833862,-1.2236959321842,796.3704942127283,-4.411237437544601,-1.7058816541833999,2.359,-2.0522374375446013
11877,C=CC1=CC=C(c2scc3sc(C)cc23)C1,2.8760000000000003,-4.718998188999999,-1.7505083237099999,868.5738775024869,-3.7900015440199994,-2.7377373301500003,1.0628,-2.72720154402
69413,CC(=O)[C@]1(C)C(=O)c2csc(-c3cc4c(s3)c3sccc3n4C)c2C1=O,2.7212,-5.3187370892756,-2.423173732733,1169.4277761055848,-4.793013153100401,-3.2487671190454006,1.3072,-3.4858131531004
15834,COC(=O)N1C(=O)c2c(c(-c3cccs3)c3c(c2-c2ccc(-c4cc5c(s4)c4sccc4n5C)s2)C(=O)[Si](OC)(OC)[C@@H]3O)C1=O,1.4,-4.8868924274174015,-3.0408721463550004,1013.9526082963504,-4.680630137758599,-3.1616906906934004,1.206,-3.474630137758599
38130,COC(=O)n1cc2c(c1C1=[SH]c3c(n(C)c4c5c(n(C)c34)=CC=[SH]5)=C1)C(=O)[C@@](C)(C(=O)OC)C2=O,2.399,-4.729338514868001,-2.1075216799570002,1604.016989508928,-4.329331172126,-2.6626339107010004,1.4376,-2.8917311721259997
81072,Cc1c2cc(-c3cc4sc(-c5sc(-c6cc7sccc7s6)c6c5C(=O)C(CC(=O)OC(C)(C)C)(CC(=O)OC(C)(C)C)C6=O)cc4s3)sc2c(C)c2ccsc12,2.213,-5.2104357815128,-2.7513430220846002,4287.10574294674,-4.9432199920076,-2.9897147446982,1.6130000000000002,-3.3302199920076005
47918,Cn1c(-c2ccc(-c3nc4c(s3)-c3scnc3C4(C)C)s2)c2c(c1-c1ccc(-c3nc4c(s3)-c3sc(-c5cccs5)nc3C4(C)C)s1)C(=O)C(C)(C)C2=O,2.1783,-4.984037067797602,-2.5154203240184003,6861.966414655097,-4.692331032818402,-3.0623691396044004,1.305899999999999,-3.3864310328184013
38618,Cc1cc2c(cc1C)c1cc(-c3sc4c(c3F)C(C(F)(F)F)(C(F)(F)F)c3c(F)csc3-4)sc1c1sccc21,2.6475,-5.203360821709201,-2.3080695790052004,1685.491247325506,-4.716277050615201,-2.9225026265639995,1.4921,-3.2241770506151988
64762,CN1C(=O)c2cc3c(c(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC=[SH]7)=C4)c2C1=O)C(=O)[Si](C)(C)C3=O,1.4323,-4.7018550171694,-2.7864457072640003,957.1010811259076,-4.4357276830186,-2.8201878232504005,1.2663,-3.1694276830185983
19514,C#Cc1sc(C#Cc2scc3cc(C(=O)N(C)C)c(C(=O)OC)cc23)c2c1C(=O)C(F)(F)C2=O,2.2843,-5.7829632979272,-3.3235984246604002,1573.5781491387231,-5.3639079864832,-4.283616047241201,1.0145,-4.3494079864832
90273,CN1C(=O)c2c(c3cc(-c4ccc(-c5nc6cc7nc(-c8ccc(-c9cc%10c%11c(c%12cc(-c%13cccs%13)sc%12c%10s9)C(=O)N(C)C%11=O)s8)n(C)c7cc6n5C)s4)sc3c3sccc23)C1=O,2.4435,-5.222408790411201,-2.4452149536596,6142.773477762547,-5.15655724147,-2.696648140525999,2.1103,-3.04625724147
57155,Cc1csc(-c2nc(C)c(-c3c4c(cc5c3C(=O)C(C)(C)C5=O)C(=O)C(C)(C)C4=O)s2)n1,2.1912,-5.8749377753740015,-3.0865872712398006,335.562446660864,-5.627858409925199,-3.1502619094721998,1.831,-3.7968584099252003
57475,O=C1c2c(c3cc(-c4ccc(-c5scc6c5O[C@@H](F)[C@@H](F)O6)s4)sc3c3sc(-c4cccs4)cc23)C(=O)C1(F)F,2.4731,-5.4664949036353985,-2.661273341508,2369.596180926032,-5.124175694676602,-3.2305354918592,1.6185,-3.5056756946766003
18737,Cn1cccc1-c1c2c(c(-c3ccc(-c4cc5c(s4)C4=C(c6sccc6[Si]4(C)C)[Si]5(C)C)n3C)c3c1C(=O)C(C)(C)C3=O)C(=O)C(C)(C)C2=O,1.4333,-4.6792695685656005,-2.7962418054536,2561.026064153104,-4.2515066142864,-2.8746105909704,1.0417,-3.2098066142864004
3490,CC(=O)N1C(F)(F)c2cccc(-c3ccc(C4=CC5=[SH]c6c(C)c7c(c(C)c6C5=[SH]4)[SH]=C4C=C(c5cccs5)[SH]=C47)s3)c2C1(F)F,2.627,-5.1252641500300005,-2.20548266185,3060.455514595037,-5.03873194935,-2.52984235747,2.1242,-2.9145319493500006
75915,Cn1c(-c2ccc(-c3cc4c(s3)C(=O)c3ccsc3C4=O)s2)cc2ccc3c(ccc4cc(-c5ccc(-c6cc7c(cc(-c8cccs8)c8nsnc87)c7nsnc67)s5)n(C)c43)c21,1.5687,-4.942947878169002,-3.148357112602,5561.897209413146,-4.965805440611399,-3.3263195630464,1.4677,-3.4981054406113987
6221,COc1c2cc(-c3ccc(-c4sc(-c5cccs5)c5c4C(=O)C(C)(C)C5=O)s3)sc2c(OC)c2ccsc12,2.3307,-5.22050399354,-2.6400484621,2832.507989389054,-4.86076949892,-2.9464486443599998,1.5721,-3.28866949892
10804,Cc1c(C)c2sc(-c3ccc4c(c3)Sc3ccccc3N4C)cc2c2ccsc12,3.2809,-4.9459411303900005,-1.24274390089,387.67032256038567,-4.86213006811,-1.78588312273,2.7263,-2.1358300681099998
64239,Cc1c2cc(-c3ccc(-c4sc(-c5cccs5)c5c4C(=O)C(C(=O)OC(C)(C)C)(C(=O)OC(C)(C)C)C5=O)s3)sc2c(C)c2ccsc12,2.2921,-5.2161501721234025,-2.6713415535362004,2932.175444453355,-4.847708034659,-2.9532514903257994,1.5483,-3.2994080346590007
77827,CO[Si@]1(C(C)=O)C(=O)c2cn(C)c(C3=[SH]c4c(n(C)c5c6c(n(C)c45)=CC=[SH]6)=C3)c2C1=O,2.6656,-4.6975011957518005,-1.719759459952,1238.2281976338038,-4.2936842592694,-2.470793654488,1.5738,-2.7198842592694006
63432,COc1c2cc(-c3ccc4c5cccc(C(F)(F)F)c5n(C(F)(F)F)c4c3C(F)(F)F)sc2c(OC)c2ccsc12,2.9851,-5.351934977584799,-1.9559542718568004,309.4080560377155,-5.365540669514799,-2.4800455250004,2.5449,-2.8206406695147996
87134,COC(=O)c1cc2csc(-c3ccc4c(c3)C(C)(C)c3cc(-c5scc6cc(C(=O)OC)c(C(=O)OC)cc56)ccc3-4)c2cc1C(=O)OC,2.8011,-5.3505744083918,-2.2144624185268,1477.204719337885,-4.925532592498599,-2.9475370997152,1.6111,-3.3144325924986
