,smile,gap,homo,lumo,spectral_overlap,homo_extrapolated,lumo_extrapolated,gap_extrapolated,optical_lumo_extrapolated
60210,COC(=O)c1c2cc(-c3ccc(C4=C5C(=O)N(C(=O)OC)C(=O)C5=C(c5cccs5)C4(OC)OC)s3)sc2c(C(=O)OC)c2ccsc12,2.1336,-5.2417288729518,-2.8936585596724,3297.38893578082,-4.908117306828202,-3.3502655808432,1.255,-3.6531173068282015
42023,Cn1cnc2c1C(=O)c1c(nc(-c3cc4c(s3)-c3sccc3C4(C)C)n1C)C2=O,2.1123,-5.2346539131481995,-2.703450986491,912.3976458858847,-4.954376659390198,-2.9668571822558008,1.5779,-3.3764766593901983
6330,COC1=C2SC=C[C@H]2C(OC)=C2[SH]=C(c3ccc4c(c3)C([C](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3cc(F)c(F)c(F)c3)=C3CC=CC=C34)C=C12,2.3686,-5.25016440195,-2.46888885762,739.793157333686,-5.04716747835,-2.6397763482599994,1.9946,-3.0525674783500003
71906,Cc1cc2c(cc1C)c1cc(-c3ccc(-c4sc(-c5cccs5)c5cc(C(=O)N(C)C)c([C@@H](O)N(C)C)cc45)s3)sc1c1sccc21,2.3362,-4.869477141747001,-2.2735111215030006,2767.1385582668217,-4.564709642515001,-2.752431477439,1.4772,-3.0875096425150006
66480,CC1(C)COc2csc(-c3cc4c(s3)C(=O)c3cc(-c5scc6c5OCC(C)(C)CO6)sc3C4=O)c2OC1,2.1711,-5.454249780898398,-2.8163782295099997,954.5288892445268,-4.4882456538684,-2.9508024657784007,1.4195,-3.0687456538684006
31423,COC1(OC)C2=C(c3scnc31)C(OC)(OC)c1nc(-c3ccc(-c4cc5c(s4)C(=O)c4cc(-c6cccn6C)sc4C5=O)n3C)sc12,1.6618,-4.999275442759201,-3.0514845860604005,3359.1227420526507,-4.6308333052948,-3.3040062282812004,1.1452,-3.485633305294801
69715,CO[C@]1(C)C(c2cccs2)=C2C(=O)N(C)C(=O)C2=C1c1ccc(C2=[SH]c3c(n(C)c4c5c(n(C)c34)=CC=[SH]5)=C2)s1,2.0409,-4.5432126492656,-2.3317434829634003,4281.873158918228,-4.2210298643632,-2.7344719640914006,1.1665,-3.0545298643632006
73659,Cn1cccc1-c1sc(-c2ccc(C3=[SH]c4c(n(C)c5c6c(n(C)c45)=CC=[SH]6)=C3)n2C)c2c1[C@@H](O)[Si](C)(C)C2=O,2.2135,-4.5268858189496015,-1.971464760657,2035.8289522717828,-4.2928679177535995,-2.2092922555934,1.7499,-2.5429679177536
85415,C#Cc1sc(C#Cc2cc3c(s2)C2=C(c4sccc4C2(C)C)C3(C)C)c2nc(C)sc12,2.406,-4.636819809744,-2.1077937937956004,3445.628874633286,-4.145926444909601,-2.7205941583228004,1.1614,-2.9845264449096005
56890,CC(=O)n1c2ccsc2c2sc(-c3scc4cc5c(cc34)C(=O)[Si](C)(C)C5=O)cc21,2.1128,-5.291253591577002,-2.7162403369052006,1005.6308861049357,-4.760631606307,-3.306727366667201,1.3742,-3.386431606307
83561,C#Cc1sc(C#Cc2cc3c(s2)C2=C(c4sccc4C2(C)C)C3(C)C)c2cc3c(cc12)C(=O)[Si](C)(C)C3=O,1.8485,-4.757366240243801,-2.7559689573408,3902.7951393624426,-4.2523229558022,-3.1684935366584006,0.9411,-3.3112229558021986
11009,CN1C(=O)c2cc3c(c(-c4cc5c(=O)n(CF)c(=O)c6ccc7c(=O)n(CF)c(=O)c4c7c65)c2C1=O)C(=O)C(C)(C)C3=O,2.7864,-6.983257439990001,-3.68877519606,176.0767961946196,-6.76447791375,-3.7045577987000002,2.6384,-4.12607791375
50923,Cc1sc2c(-c3ccc(-c4ccc5c(c4)c4cc(-c6cccs6)ccc4n5C)s3)sc(-c3ccc(-c4ccc5c(c4)c4ccccc4n5C)s3)c2c1C,2.6752,-4.589199887989,-1.5774439223642,2691.817604433756,-4.507565736408999,-1.5491440831497998,2.5934,-1.9141657364089988
90032,CO[C](OC)C1=C2C=C(c3cccs3)[SH]=C2c2sc(-c3ccc(-c4cc5c(C(C)=O)c6sccc6c(C(C)=O)c5s4)s3)cc21,2.0294,-4.763896972370201,-2.5165087793727996,4776.961164663305,-4.471102482036599,-2.7929764393904,1.348400000000001,-3.1227024820365994
74841,Cn1c2c(c3c1c1c(n3C)=CC=[SH]1)[SH]=C(c1ccc(-c3sc(-c4ccc(C5=[SH]c6c(n(C)c7c8c(n(C)c67)=CC(c6cccs6)=[SH]8)=C5)s4)c4cc5c(cc34)C(=O)C(C)(C)C5=O)s1)C=2,1.5265,-4.367699223368601,-2.5981429309528,8954.17436384309,-4.1374909159129984,-2.6928385467856,1.2089,-2.9285909159129986
79796,C#Cc1cc2c(C)c3sc(C#Cc4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3c(C)c2s1,2.9859,-5.1508428508594015,-1.9279265464809998,1953.7519116060737,-4.836823481115001,-2.4416774737578,2.0263,-2.810523481115
38211,Cn1cccc1-c1ccc(-c2ccc(C3=[SH]c4c(n(C)c5c6c(n(C)c45)=CC=[SH]6)=C3)n2C)c2nc3c4cccnc4c4ncccc4c3nc12,1.825,-4.499402321251001,-2.334736735188,1230.399498490316,-4.203342464854201,-2.5839930113456,1.2790000000000001,-2.9243424648542007
29338,CN1C(=O)C2=CC(C)(C)C(c3cccc4c5cccc(C6=C7C(=O)N(C)C(=O)C7=CC6(C)C)c5n(C)c34)=C2C1=O,3.0436,-5.530713769545,-1.9020757318140005,133.1845249301103,-5.407718314497801,-2.0065674458364,2.8336,-2.5741183144978006
11279,CN1C(=O)c2ccc3c4c2c(cc2c4[C@]4(O[C@@]5(O4)c4c(cc6c(c4-2)C(=O)C(C)(C)C6=O)C(=O)C5(C)C)N(C)C3=O)C1=O,2.7921,-6.85563604969,-3.4065931454300005,206.3010416802647,-6.4561729346300005,-3.4463217658699996,2.5925,-3.8636729346300007
31666,Cc1cc2c(-c3sc(-c4ccc5c(c4)[Si](C)(C)C4=C5[Si](C)(C)c5ccccc54)c4c3OCCO4)n(C)c(-c3scc4c3OCCO4)c2s1,2.3858,-4.3268821475786,-1.6275128686665996,2496.142109084816,-4.074904733034998,-1.8457481672238003,1.855,-2.2199047330349986
57852,Cc1sc2c(-c3ccc(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC(c5ccc(-c6sc(-c8cccs8)c8sc(C)c(C)c68)s5)=[SH]7)=C4)s3)scc2c1C,2.1687,-4.304840926652,-1.8759528033083999,7045.0016010320105,-4.234635556293202,-2.1975913605336,1.660300000000001,-2.5743355562931995
46095,COC1(OC)c2cc(-c3cc(F)c(-c4scc5c4C(F)(F)N(CC(F)(F)F)C5(F)F)s3)ccc2-c2ccc(-c3sccc3F)cc21,2.9956,-5.531802224899398,-2.2155508738812,1624.128797254227,-5.1377813866065996,-2.9616870193224014,1.8096,-3.3281813866066003
56468,CC1(C)c2cc(-c3scc(F)c3F)ccc2-c2ccc(-c3sc(-c4scc5c4CN(CC(F)(F)F)C5)c(F)c3F)cc21,3.0977,-5.366629124869201,-1.9543215888252004,1426.2274176672352,-4.805530389675999,-2.723859524386,1.7479,-3.0576303896759987
51885,C#Cc1c2c(c(C#Cc3ccc4c(c3)n(C)c3c5ccc(C#Cc6c7c(cn6C)C(=O)C(C)(C)C7=O)cc5n(C)c43)n1C)C(=O)C(C)(C)C2=O,2.6014,-5.009343654787401,-2.1037120862165994,4047.302931403812,-4.864034864975,-2.6642665937326,1.85,-3.014034864975001
36923,Cc1c2cc(-c3cc4c(C(F)(F)F)c(C(F)(F)F)c5ccsc5c4s3)sc2c(C)c2ccsc12,3.0392,-5.423500917136601,-2.0571806198159996,721.2258788046444,-5.3271726182722015,-2.9676735237715994,2.0544,-3.2727726182721986
72258,Cc1sc2c(-c3cccn3C)sc(-c3ccc(-c4scc5c4OCC(C)(C)CO5)n3C)c2c1F,2.9759,-4.552464519778002,-1.2547169097846,836.6649983448259,-4.3249773507084,-1.4446523691273998,2.4031,-1.9218773507084
24001,Cn1cccc1-c1ccc2c(c1)n(C)c1c3ccc(-c4ccc(-c5cc6c(cc(-c7ccc(-c8ccc9c(c8)n(C)c8c%10ccccc%10n(C)c98)n7C)c7nsnc76)c6nsnc56)n4C)cc3n(C)c21,1.615,-4.5342328925918,-2.6071226876266,3296.1254063498914,-4.227832710328198,-2.6174630134934,1.489,-2.7388327103282006
41574,Cn1cccc1-c1cc2c(s1)C(=O)c1cc(-c3ccc(-c4ccc5c(c4)C(C)(C)c4cc(-c6ccc(-c7cc8c(s7)C(=O)c7ccsc7C8=O)n6C)ccc4-5)n3C)sc1C2=O,1.8316,-5.185401308361602,-3.089852637303,3253.6103294592363,-5.169618705722801,-3.2259095566030003,1.745,-3.4246187057228004
45979,COC(=O)C(F)(F)Oc1c2sc(-c3cc4c(OC)c5sccc5c(OC)c4s3)c(C(F)(F)F)c2c(OC(F)(F)C(=O)OC)c2scc(C(F)(F)F)c12,2.8203,-5.495066856688402,-2.304804212942,753.8714325282405,-5.446630593417602,-2.8490318901419998,2.3471,-3.099530593417601
11352,CC(=O)N1Cc2cccc(C3=[SH]c4c(n(C)c5c6c(n(C)c45)=CC=[SH]6)=C3)c2C1,3.2257,-4.6964127404000005,-1.24247178705,611.8664919971769,-4.321984098480001,-2.09527655721,1.8667,-2.4552840984800004
15059,COC(=O)n1cc2c(c1C1=[SH]c3c(n(C(=O)OC)c4c5c(n(C(=O)OC)c34)=CC=[SH]5)=C1)C(=O)[C@](C)(C(C)=O)C2=O,2.5338,-5.0833586188865985,-2.2890216103032004,1402.0634966998311,-4.567975008578201,-2.5774622792192003,1.6978,-2.8701750085782014
66056,O=C1c2csc(-c3scc4c3OCCO4)c2C(=O)N1C(F)(F)C(F)(F)F,3.4448,-5.950313308666201,-2.2125576216566003,172.4109519357693,-5.2607768416538,-3.1459080880546004,1.766,-3.4947768416538
85907,COc1cc2c(cc1OC)c1cc(-c3sc4c(OC(F)(F)C(F)(F)F)c5c(F)csc5c(OC(F)(F)C(F)(F)F)c4c3F)sc1c1sccc21,2.8467,-5.371255060125401,-2.2784091705978,1464.3730716424168,-5.059412601089798,-3.0044088919826,1.7221000000000009,-3.3373126010897987
15733,CC(=O)n1c(-c2cccs2)nnc1-c1ccc(-c2scc3c2C(=O)N(C)C3=O)s1,3.0341,-5.7840517532816,-2.4065747885784003,882.622847102105,-5.3873097766028,-3.1042746707488003,1.9091,-3.4782097766028004
3121,C[Si]1(C)C(=O)c2cc3c(c(-c4cc5c(-c6ccc(C(F)(F)F)s6)c6sccc6c(-c6ccc(C(F)(F)F)s6)c5s4)c2C1=O)C(=O)[Si](C)(C)C3=O,1.7866,-5.476291001829998,-3.01991938078,150.91020518095718,-5.11818919023,-3.1597858938200005,1.3116,-3.80658919023
63749,Cn1c2c(c3c1c1c(n3C)=CC(c3scc4cc5c(cc34)C(=O)C(C)(C)C5=O)=[SH]1)[SH]=C(c1scc3cc4c(cc13)C(=O)[Si](C)(C)C4=O)C=2,1.8243,-4.794917949970602,-2.704811555684,3720.0480837324894,-4.4955927275106,-3.2103990678028,1.0163,-3.4792927275106003
64476,Cc1csc(-c2sc(-c3cc4c5c(c6cc(-c7sc(-c8sccc8C)cc7C)sc6c4s3)C(=O)[C@@](C)(F)C5=O)cc2C)c1,2.481,-5.228395294860398,-2.4144660898978,3079.715550062509,-4.824578358378001,-2.7366488748002005,1.7422,-3.0823783583780004
57399,Cc1c2cc(-c3cc(F)c4c5c(F)ccc(F)c5n(C)c4c3F)sc2c(C)c2ccsc12,3.2284,-5.235470254664,-1.6860173439656,515.631927705642,-5.093971058592,-2.3766422663324,2.3963999999999994,-2.697571058592
29931,Cc1sc2c(-c3cccn3C)sc(-c3ccc(-c4ccc5c(c4)c4ccccc4n5C)n3C)c2c1F,3.0460000000000003,-4.485252401643801,-1.1091360061336,724.1385144216079,-4.295861169978202,-1.1934912960996,2.7119999999999997,-1.5838611699782013
8771,O=C1c2ccsc2-c2sc(-c3sc4c5scc(F)c5n(C(F)F)c4c3F)cc21,2.0464,-5.30186603128,-2.73474407793,1070.4276412862005,-4.72335201042,-3.12495532249,1.3316,-3.39175201042
10393,CC1(C)C=C2C(=O)[Si](C)(C)C(=O)C2=C1c1sc2c3scc(F)c3n(CF)c2c1F,2.072,-5.422684575619999,-2.6386878928999997,913.3329927435583,-5.097780652339999,-3.07515849002,1.7619999999999998,-3.3357806523399995
5424,FC(F)(F)CO[C](C1=C2C=C(c3ccc4c(c3)C(OCC(F)(F)F)(OCC(F)(F)F)c3ccccc3-4)[SH]=C2c2sccc21)C(F)(F)C(F)(F)F,2.2504,-5.28390651793,-2.45011300275,835.6864660965225,-4.991656255290001,-2.85828376065,1.7922,-3.1994562552900003
23569,Cc1c2cc(-c3ccc(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC(c5cccs5)=[SH]7)=C4)s3)sc2c(C)c2ccsc12,2.3713,-4.434094999987001,-1.8332309306482,4979.94628198696,-4.254499866511,-2.3028994160717997,1.5941,-2.6603998665110002
62964,COC(=O)c1sc(C(=O)OC)c2c3cc(-c4ccc(-c5ccc6c7ccc(-c8ccc(-c9cc%10c(s9)c9sc(-c%11cccs%11)cc9c9c(C(=O)OC)sc(C(=O)OC)c%109)s8)cc7n(C)c6c5)s4)sc3c3sccc3c12,2.1343,-4.99328893831,-2.5045357704744,6375.414757248016,-4.838184050308001,-2.8386915642752,1.6879,-3.150284050308002
44124,COC(=O)n1c2c(c3c1c1c(n3C(=O)OC)=CC=[SH]1)[SH]=C(c1scc3c1C(=O)[Si](OC)(OC)C3=O)C=2,2.3829,-5.152475533891001,-2.4365073108243998,1610.604669196211,-4.5032119149914,-2.9377410015256005,1.3861,-3.1171119149913995
24032,COC(=O)c1cc2csc(-c3nc4c(C)c5c(ncn5C)c(C)c4n3C)c2cc1C(=O)OC,2.6191,-5.114379596487002,-2.0958207848972,569.6215088930377,-4.9097499898598,-2.6961039128488,1.9507,-2.9590499898597997
43285,CN1C(=O)c2c(c3cc(-c4ccc(-c5cc6c(s5)c5sc(-c7cccs7)cc5n6C)s4)sc3c3sc(-c4ccc(-c5cc6c(s5)c5sccc5n6C)s4)cc23)C1=O,2.1935,-4.735869246994401,-2.2767764875662,7670.75994444424,-4.4022576808708,-2.487392598642601,1.561700000000001,-2.8405576808708006
3547,CC1(C)c2cc(-c3ccc(-c4ccc(-c5cccs5)s4)s3)ccc2-c2ccc(-c3ccc(-c4c(F)c5c(=O)n(CF)c(=O)c6cc(F)c7c(=O)n(CF)c(=O)c4c7c65)s3)cc21,1.1962,-5.0708413823099985,-3.6958501558699997,3906.032546738196,-5.001180239630001,-3.7426537360900003,1.2636,-3.7375802396300006
30959,COC(=O)n1cc2c(c1C1=[SH]c3c(n(C)c4c5c(n(C)c34)=CC=[SH]5)=C1)C(=O)[Si@@](C(C)=O)(C(=O)OC)C2=O,2.201,-4.7372298161874005,-2.2658919340222,1613.9048990951196,-4.617499727203398,-2.555421058292601,1.8092,-2.808299727203399
79671,COC(=O)n1c2ccsc2c2sc(C3=C4C(=O)N(C(C)=O)C(=O)C4=CC3(OC)OC)cc21,2.6258,-5.498332222751598,-2.7331113948984,1281.6718037145613,-4.751651849633203,-3.6283659238923995,0.9538000000000002,-3.7978518496332025
70717,Cc1sc2c(-c3cccs3)sc(-c3ccc(-c4scc5c4C(=O)C(C)(C)C5=O)s3)c2c1F,2.315,-5.1187334179046,-2.623177404104,2480.6850613852284,-4.7296106287066,-3.2855024872564,1.1658,-3.5638106287066003
31896,CC1(C)C(=O)c2csc(CNc3ccc4cc(NCc5scc6c5C(=O)C(C)(C)C6=O)ccc4c3)c2C1=O.CN.CN,2.6489999999999996,-5.560102064113802,-2.5203183731132004,1556.090381497068,-5.526904175804602,-3.2838698042248,1.8646,-3.6623041758046013
45090,Cn1c(-c2cccs2)nnc1-c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6nnc(-c7ccc(-c8cccs8)s7)n6C)s5)s4)c4nc5c6ccccc6c6ccccc6c5nc34)s2)s1,1.9696,-4.8711098247786015,-2.5706594332542,5965.839647795157,-4.9200903157266,-2.640864803613,1.9896,-2.9304903157265985
46544,Cc1cc2c(cc1C)c1cc(-c3ccc(-c4c5c(c(-c6cccs6)c6c4[C@H](O)[Si](C)(C)C6=O)C(=O)[Si](C)(C)[C@H]5O)s3)sc1c1sc(-c3ccc(-c4c5c(cc6c4C(=O)[Si](C)(C)C6=O)C(=O)[Si](C)(C)C5=O)s3)cc21,1.3871,-4.7437605483138,-2.8928422181566003,75.77205275631846,-4.658861030670602,-2.8944749011881994,1.2987,-3.3601610306706022
25492,Cc1cc2c(cc1C)c1cc(-c3ccc(-c4ccc(-c5cccs5)c5nc6c7ccccc7c7ccccc7c6nc45)s3)sc1c1sc(-c3ccc(-c4cccc5nc6c7ccccc7c7ccccc7c6nc45)s3)cc21,1.9793,-4.8011765682584,-2.4950117861234,5180.263732682528,-4.611785336592801,-2.8068542451590006,1.478299999999999,-3.133485336592802
64562,C#Cc1nc2c(n1C)C(=O)c1nc(C#Cc3scc4cc5c(cc34)C(=O)[Si](C)(C)C5=O)n(C)c1C2=O,2.0239,-5.706771423119201,-3.0166540147196006,1145.1551277031724,-5.407990428336401,-3.6675503166507997,1.8127,-3.5952904283364018
24624,Cc1cc(-c2scc(F)c2F)sc1-c1sc(-c2sc3c(F)csc3c2F)c(F)c1F,2.8567,-5.313022698665001,-2.2430343715798,1869.933293021108,-5.0800932528234,-2.9336592939465995,1.7491,-3.3309932528233994
50108,C#Cc1c2c(c(C#CC3=[SH]c4c(n(C)c5c6c(n(C)c45)=CC=[SH]6)=C3)c3c1C(=O)[Si@](C(C)=O)(C(=O)OC)C3=O)C(=O)N(C(=O)OC)C2=O,1.588,-4.9418594228146,-2.9657687269014006,3513.6251757921914,-4.5598115934202,-3.1230505256122,1.3548,-3.2050115934201995
23271,CN1C(=O)c2cc3csc(C4=[SH]c5c(n(C)c6c7c(n(C)c56)=CC(c5c6c(cc8c5C(=O)[Si](C)(C)C8=O)C(=O)[Si](C)(C)C6=O)=[SH]7)=C4)c3cc2C1=O,1.1201,-4.5592673657430005,-2.9712110036734,1848.5386756554929,-4.2479691343846016,-2.8754269324861994,0.9505,-3.2974691343845985
34607,Fc1csc2c1C(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)c1c-2sc(-c2cc3sccc3s2)c1F,2.8983,-5.431392218456,-2.3203147017422,1023.945124210455,-4.845259010111598,-3.1535272755354,1.4433,-3.4019590101116
50355,Cn1cnnc1-c1ccc(-c2cc3c(s2)c2sc(-c4cccs4)cc2c2c(F)c(F)c(F)c(F)c32)s1,2.7231,-5.249892288109799,-2.2637150233134005,2042.1367331811225,-5.1726119579474,-2.6610012276693995,2.0787,-3.0939119579474013
13318,CN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)n(C)c4c6ccc(-c7cccc8nc9c%10ccccc%10c%10ccccc%10c9nc78)cc6n(C)c54)s3)N(C)C(=O)C2=C1c1cccs1,2.0634,-4.6536908677372,-2.4242621880874005,4865.688092498413,-4.514368582374,-2.7546083881478,1.4112,-3.103168582374
70087,Cn1cccc1-c1sc(-c2ccc(-c3nnc(-c4ccc(-c5scc6c5C(=O)C(C)(C)C6=O)n4C)n3C)n2C)c2c1C(=O)C(C)(C)C2=O,2.6054,-5.1576456968244,-2.200040385081,2396.507375986041,-5.132066995996,-3.1045467845874,1.703,-3.4290669959960014
64488,Fc1csc2c1c(C(F)(F)F)c(C(F)(F)F)c1c(F)c(-c3ccc(-c4ccc(-c5ccc(-c6cccs6)s5)s4)s3)sc12,2.3954,-5.134788134382001,-2.495283899962,4146.923029564724,-5.044446339966801,-2.9448159613292004,1.7152,-3.3292463399668013
81351,CN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)n(C)c4c6ccc(C7=C8C(=O)[Si](C)(C)C(=O)C8=CC7(C)C)cc6n(C)c54)s3)N(C)C(=O)C2=C1c1cccs1,1.9685,-4.745393231345401,-2.589163174279,5929.647566830795,-4.580492245153801,-3.0316202758426,1.2665,-3.3139922451538015
4375,Cn1c(-c2ccc(-c3cccs3)s2)nnc1-c1ccc(-c2ccc(-c3c(F)c4c(=O)n(CF)c(=O)c5cc(F)c6c(=O)n(CF)c(=O)c3c6c54)s2)s1,1.4436,-5.41642595733,-3.75244983429,2915.7896279674796,-5.343499448590001,-3.8188456109099995,1.3030000000000002,-4.040499448590001
12906,Cn1cnc2cc3nc(-c4ccc(-c5ccc(-c6cccs6)c6nc7c8cccnc8c8ncccc8c7nc56)s4)n(C)c3cc21,2.1427,-5.1663533396596,-2.6615454553466003,1717.147178399391,-4.9807717017344,-2.7872620487798003,1.8385,-3.1422717017344004
68628,CN1C(=O)c2csc(-c3scc(C(F)(F)F)c3F)c2C1=O,3.7759,-6.454812365430602,-2.3790912908798,73.07512960078265,-6.2610673123474,-3.1725752442374,2.5573,-3.703767312347399
3011,Cc1sc(C)c2c3cc(-c4ccc(-c5c(F)c6c7nsnc7cc(F)c6c6nsnc56)s4)sc3c3sc(-c4cccs4)cc3c12,1.5444,-4.85641567749,-3.10726792297,3925.647766510272,-4.617499727210001,-3.2689035431100004,1.0904,-3.5270997272099995
78435,CC(=O)c1c(C)c2c3sc(-c4scc5c(F)c(C)sc45)cc3c(C)c(C(C)=O)c2c2sc(-c3scc4sc(C)c(F)c34)cc12,2.7947,-5.154924558438401,-2.0579969613318,1954.1569952613957,-4.775053639752801,-2.7431796069266,1.6486999999999992,-3.126353639752801
5139,COC(=O)c1sc2c(-c3cccs3)sc(-c3ccc(-c4cc5c(=O)n(CF)c(=O)c6ccc7c(=O)n(CF)c(=O)c4c7c65)s3)c2c1F,1.4569999999999999,-5.330982212009999,-3.6076852721599995,2158.407662515628,-5.33860139949,-3.8335397582,1.2484,-4.09020139949
35275,COC1(OC)c2ccsc2-c2sc(-c3sc4c(c3C(F)(F)F)C(OCC(F)(F)F)(OCC(F)(F)F)c3c(C(F)(F)F)csc3-4)cc21,2.6546,-5.396561647115201,-2.4386842215332,1472.10015108118,-5.199551227968801,-3.1962491481956,1.6556,-3.5439512279688015
31664,Cn1ccc2ccc3c(ccc4cc(-c5sc(-c6cc7c(s6)-c6sc(-c8sc(-c9cc%10ccc%11c(ccc%12cc(-c%13scc%14c%13OCCO%14)n(C)c%12%11)c%10n9C)c9c8OCCO9)cc6C7=O)c6c5OCCO6)n(C)c43)c21,1.5682,-4.389468330456601,-2.4079353577713998,6704.491698919713,-4.3557262144702,-2.4340582862770006,1.5608,-2.794926214470199
27168,C#Cc1sc(C#Cc2c3c(cc4c2C(=O)C(C)(C)C4=O)C(=O)C(C)(C)C3=O)c2c(F)c(C)sc12,2.2522,-5.583231740394799,-2.9883541755052,1547.072443003347,-5.0798211389848,-3.672992593422799,1.381,-3.6988211389848
45168,COC(=O)n1cc2c(c1-c1cc3c(s1)c1sccc1n3C(C)=O)C(=O)[Si@](OC)(C(=O)OC)C2=O,2.4417,-5.336968716461802,-2.482494549547801,858.8256535202538,-4.908661534505401,-3.0250895437161995,1.7369,-3.1717615345054004
54174,C#CC1=C2C(=O)N(C(C)=O)C(=O)C2=C(C#CC2=[SH]c3c(n(C(=O)OC)c4c5c(n(C(=O)OC)c34)=CC=[SH]5)=C2)[C@@]1(OC)C(C)=O,2.1503,-5.2931583884472,-3.0161097870424,3439.7163819273364,-4.8539666529468,-3.5353029910912,1.0795,-3.7744666529468
21965,CN1CC2=C(O[C@@H](F)C(F)(F)O2)[C@H]1c1cc2sccc2s1,3.8614,-5.3005054620894,-1.1515857649551997,81.41044635491035,-4.5717846023185995,-2.2868446995944,1.9916,-2.5801846023186017
59562,Cn1c(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6cccs6)s5)c5nc6c7cccnc7c7ncccc7c6nc45)s3)s2)cc2ccc3c(ccc4cc(-c5ccc(-c6cc7c(s6)-c6sccc6C7=O)s5)n(C)c43)c21,1.8479,-4.810972666448,-2.6985529373962,5564.241158088937,-4.7141001399064,-3.0093069410774014,1.2977,-3.4164001399064015
86228,CC(=O)c1nc2c(-c3ccc(-c4nnc(-c5cccs5)n4C(C)=O)s3)scc2s1,2.4843,-5.473569863439001,-2.6814097655644,1349.7451496928368,-4.974513083446602,-3.1739358134304,1.5589,-3.4156130834466008
67100,COc1c2cc(-c3ccc(-c4c(F)c(F)c5c(c4F)n(CF)c4c6c(F)c(F)cc(F)c6n(CF)c54)s3)sc2c(OC)c2cc(-c3cccs3)sc12,2.6756,-5.103495042943,-2.138814771396,3462.4144803210447,-4.996826418211801,-2.546985529296,2.0884,-2.908426418211801
87695,C#CC1=C2C(=O)N(C(C)=O)C(=O)C2=C(C#CC2=[SH]c3c(n(C)c4c5c(n(C)c34)=CC=[SH]5)=C2)[C@]1(C)C(=O)OC,2.1924,-4.968798692836,-2.699369278912,3665.435003425395,-4.535593461784799,-3.2425085007576007,1.0496,-3.4859934617848
38946,CC1(C)C(=O)C2=C(C1=O)[C@](c1sc(-c3nc4c(s3)-c3scnc3C4(C)C)c3c1OCCO3)C(C)(C)[C@@]2c1scc2c1OCCO2,2.1373,-4.850973400722202,-2.4482082058842,3025.3829829553447,-4.338855156477002,-2.877603843195,1.1787,-3.1601551564769994
43658,Cc1c2ncn(C)c2c(C)c2c1nc(-c1ccc(-c3cc4c(n3C)C(=O)c3cc(-c5cccs5)n(C)c3C4=O)s1)n2C,2.2701,-5.0670317885706,-2.406846902417,1312.712159816221,-5.1013181322342005,-2.5532441475838,2.1429,-2.9584181322342
62028,CC(=O)c1nc2c(-c3ccc(-c4nc5c(s4)c4scnc4n5C)s3)sc(-c3ccc(-c4nc5c(s4)c4sc(-c6cccs6)nc4n5C)s3)c2o1,1.765,-4.8188639677674,-2.8561068499456,8575.315236435457,-4.594642164761002,-3.0988323939768008,1.2124,-3.3822421647610015
2252,FCc1c(CF)c2c(F)c(-c3cc4sc(-c5ccc(-c6ccc(-c7cc8sccc8s7)s6)s5)cc4s3)sc2c2scc(F)c12,2.3955,-5.027847395809999,-2.36167600521,5461.890475497521,-4.8770963292300005,-2.7709352184700005,1.7279,-3.1491963292300005
64045,C#Cc1ccc(C2=C3C(=O)C(C)(C)C(c4ccc(C#Cc5nc6c(s5)C5=C(c7scnc7[Si]5(C)C)[Si]6(C)C)s4)=C3C(=O)C2(C)C)s1,1.9762,-5.0003638981136,-2.8751548186476006,6606.320844850036,-4.727705831836401,-3.2180182552836007,1.1776,-3.5501058318364
86678,CN1C(=O)C2=C(c3ccc(-c4c5c(cn4C)C(=O)C(C)(C)C5=O)s3)N(C)C(=O)C2=C1c1cccs1,2.1884,-4.9707034897062,-2.7007298481050004,2377.7548019457167,-4.925532592498602,-3.176929065655,1.4136,-3.5119325924986007
6995,Cc1csc(-c2c(F)c(F)c(-c3cc(C)c(-c4ccc(-c5cccs5)s4)s3)c3nsnc23)c1,2.019,-5.049888616739999,-2.73583253328,2551.92434664638,-4.49314370296,-2.979102305,1.2598,-3.2333437029600005
32580,CC1(C)c2nc(-c3sc(-c4cc5c(s4)C(=O)c4ccsc4C5=O)c4c3OCCO4)sc2-c2sc(-c3sc(-c4cc5c(s4)C(=O)c4cc(-c6scc7c6OCCO7)sc4C5=O)c4c3OCCO4)nc21,1.5675,-4.8928789318666,-3.0958391417521995,7480.369838064887,-4.803081365128602,-3.1780175210094006,1.5173,-3.2857813651286016
47970,CN1CC2=C(OCCO2)[C@@H]1c1ccc(-c2sc(-c3cccs3)c3cc4c(cc23)C(=O)[Si](C)(C)C4=O)s1,1.8828,-4.7105626600046016,-2.5222231699833997,1818.0590089161756,-4.1984444157594005,-2.789983187165801,1.182199999999999,-3.0162444157594006
